image,label
EuroSAT_RGB/SeaLake/SeaLake_1020.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1063.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1745.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1038.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1394.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1177.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1610.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_186.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1496.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1186.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1449.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1436.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1342.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1593.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1562.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1795.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_172.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1865.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1299.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1188.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_171.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1052.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1404.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1448.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_190.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1533.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1465.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1232.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1665.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1366.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1285.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_129.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1261.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_147.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1541.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1414.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1871.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1098.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1443.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1461.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1321.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1809.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1825.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1246.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1712.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1385.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1487.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1811.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1474.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_1263.jpg,SeaLake
EuroSAT_RGB/SeaLake/SeaLake_167.jpg,SeaLake
